threshold,accuracy,precision,recall,f1,mcc,tn,fp,fn,tp
0.5,0.8905160605174457,0.350261604185667,0.9134952428642964,0.5063668852572777,0.5253617181192674,108422,13536,691,7297
0.51,0.8927092792390685,0.3549078857588459,0.9116174261392088,0.5109099838630464,0.529000044691033,108722,13236,706,7282
0.52,0.8952026226278608,0.36035320964381384,0.9093640460691037,0.5161657073829319,0.5331925706998042,109064,12894,724,7264
0.53,0.897518969418066,0.36557186822057414,0.9071106659989985,0.5211262540904024,0.5371248406616115,109383,12575,742,7246
0.54,0.899658319609684,0.3705203793899,0.9047320981472209,0.525733823154985,0.5407212799059623,109680,12278,761,7227
0.55,0.9019669708956027,0.37607595597057747,0.9024787180771157,0.5309128401517105,0.5448516609944241,109998,11960,779,7209
0.56,0.9042987086943808,0.3819031435853866,0.900350525788683,0.5363161819537658,0.549209087416726,110318,11640,796,7192
0.57,0.9062764532959845,0.38694362017804157,0.8978467701552328,0.540813633450213,0.5526937346446948,110595,11363,816,7172
0.58,0.9085081495390392,0.3928944044808083,0.8957185778668002,0.5462040535898317,0.5570488647457973,110902,11056,833,7155
0.59,0.9105089806535023,0.3984152670051894,0.8938407611417125,0.5511598286309777,0.5610732564491792,111177,10781,848,7140
0.6,0.9127945454265618,0.4049892033185589,0.89221331997997,0.5571015399046354,0.5660262989607436,111487,10471,861,7127
0.61,0.9148569405753159,0.4109747626765455,0.8888332498748123,0.5620645978467385,0.569779987772356,111782,10176,888,7100
0.62,0.9169424222369292,0.4174076909487074,0.8873309964947421,0.5677440025631784,0.5745400887373846,112065,9893,900,7088
0.63,0.918843211795669,0.42336728579988014,0.8845768652979469,0.5726558067914742,0.5783884334630959,112334,9624,922,7066
0.64,0.9208363474058455,0.4298272388743056,0.8814471707561342,0.5778653206943247,0.5824436457774632,112618,9340,947,7041
0.65,0.9226063133917165,0.4356614217302071,0.8769404106159239,0.5821249013171562,0.5854114151544645,112884,9074,983,7005
0.66,0.9247148815661891,0.44310618066561014,0.8750625938908363,0.588309556874132,0.5905995908766839,113173,8785,998,6990
0.67,0.9265925846120696,0.4498869143780291,0.871557336004006,0.5934449985082897,0.5945694317227326,113445,8513,1026,6962
0.68,0.9284318101365182,0.4567339401134415,0.8669253880821232,0.5982721382289417,0.5980832640013232,113721,8237,1063,6925
0.69,0.9300247795238022,0.4628121424244464,0.8607911867801703,0.6019697964543664,0.6003442174676071,113977,7981,1112,6876
0.7,0.9320179151339787,0.4709358252026934,0.8580370555833751,0.6081093070712448,0.6054216474341909,114258,7700,1134,6854
0.71,0.9339033136841457,0.47892854638524646,0.8550325488232349,0.6139601779855275,0.6102205167135614,114527,7431,1158,6830
0.72,0.9358579717728903,0.4875475489844255,0.850400600901352,0.6197709958487295,0.614744512174811,114818,7140,1195,6793
0.73,0.937797238853062,0.49651222556722224,0.8465197796695042,0.6259082704679039,0.6197275643231579,115101,6857,1226,6762
0.74,0.9396287688732242,0.5053731118959945,0.8418878317476214,0.6316036628316506,0.6242283132310568,115376,6582,1263,6725
0.75,0.9413294753205178,0.513989239046887,0.8371306960440661,0.6369178016953996,0.6284036513120842,115635,6323,1301,6687
0.76,0.9432995244178352,0.524444093991484,0.8326239359038557,0.6435413642960813,0.633877548574364,115927,6031,1337,6651
0.77,0.9451079679251382,0.5346406287983145,0.8259889834752128,0.6491219440208569,0.6381418879715688,116215,5743,1390,6598
0.78,0.9468086743724317,0.5448034643570953,0.8189784677015524,0.6543308661732347,0.6420850367646972,116492,5466,1446,6542
0.79,0.9486478998968803,0.5562494653092651,0.813970956434652,0.6608731005742745,0.6476258514962384,116771,5187,1486,6502
0.8,0.9505948624813384,0.5691601976005646,0.8077115673510266,0.6677706478989858,0.6534394346338438,117074,4884,1536,6452
0.81,0.9524263925015006,0.5821805606115763,0.8008262393590385,0.6742200674536256,0.6588646647350169,117367,4591,1591,6397
0.82,0.9541963584873717,0.5956766917293234,0.7934401602403606,0.6804809963495813,0.6641808710128302,117656,4302,1650,6338
0.83,0.955835500900374,0.6094616957071937,0.7838007010515774,0.6857236734023329,0.6684392370390082,117946,4012,1727,6261
0.84,0.9573746017576532,0.6234997478567826,0.7739108662994492,0.6906105122046584,0.6725063451407811,118225,3733,1806,6182
0.85,0.9587136195034861,0.6373154643492828,0.7620180270405609,0.6941102685443868,0.675248479357394,118494,3464,1901,6087
0.86,0.9601142012836101,0.6528610354223433,0.7498748122183275,0.6980131678610966,0.6786313886582352,118773,3185,1998,5990
0.87,0.9614763055423022,0.6692779291553134,0.7379819729594391,0.7019528459156942,0.6823423849380666,119045,2913,2093,5895
0.88,0.96248441660382,0.6845725127475394,0.7227090635953931,0.7031240484745144,0.683402786304568,119298,2660,2215,5773
0.89,0.9636618287596386,0.7038701622971286,0.7058087130696044,0.7048381047630954,0.6854780098637887,119586,2372,2350,5638
0.9,0.9644929432225694,0.7230891298598254,0.684526790185278,0.7032797427652733,0.6847021647859209,119864,2094,2520,5468
0.91,0.9651778431040586,0.7427449880835553,0.6632448673009514,0.7007473050724159,0.6835559235341259,120123,1835,2690,5298
0.92,0.9656087913440968,0.762808065720687,0.6393340010015023,0.6956344071375059,0.6805267034248229,120370,1588,2881,5107
0.93,0.9655857048312376,0.7834569493711706,0.6082874311467201,0.6848484848484848,0.6729315310533559,120615,1343,3129,4859
0.94,0.9654087082326505,0.8092792633256597,0.572108162243365,0.6703337000366704,0.6635958742906316,120881,1077,3418,4570
0.95,0.9643390331368414,0.8330023828435266,0.5251627441161743,0.6441953316953317,0.6449650865271597,121117,841,3793,4195
